tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
7.304384908337231,1.70749066437241,3.2504964028787704,8.575901379168151,4.4066055534685304,-0.7722249923587661,-1.7478346233793203,-1.8865459377304399,0.170258788020865,0.22585400392622698,0.645127203249326,0.7777757747952929
2.78383595414475,0.884025324553787,4.04016401935167,3.79645275394054,2.96673828556768,-0.836793500815216,-0.6352756654800029,-1.49466911927246,0.408552102477858,0.869513505895624,0.304750130435186,0.252065888321152
7.319698308537049,4.8264826817011794,5.37502042911625,7.364868884294241,3.8074685632747,-1.79190882403003,-1.1928832204183402,-0.822676518826326,0.327457295501849,0.770054800507635,0.860543170151843,0.874762296853301
4.48711721591592,6.65763720702798,8.757971894487929,9.415506552558789,3.44587885804425,-1.7475896806849598,-0.783833301268995,-0.9144558760902959,0.711454835684933,0.8718041075360541,0.5999145782063989,0.255407906496613
9.44445458067869,7.80790677051462,9.85428079789954,1.8243219520803702,4.77143156886356,-1.87518919229103,-1.84226361924043,-1.0539787573321,0.500718391966451,0.8635662832019979,0.080914564451488,0.05845504779741901
6.156746051731041,1.71346667309258,2.19696678442841,6.58051730199067,4.5339794805231906,-1.7401209248817098,-1.60213839977341,-1.1917201558680701,0.7157694175034821,0.200452482140101,0.148236177756984,0.147493759248846
3.6659974390335797,9.36022572709477,5.69712595975593,0.5154853078231799,4.29495938765752,-1.00329279110788,-1.8768500972374498,-1.41481649931219,0.7379857990780542,0.743273618844828,0.400002525332182,0.8300876620627031
8.13440547696528,5.04541444069305,2.7676617093680203,9.45218872459789,3.2835331100397496,-0.61114074347656,-1.9161990632031798,-0.7561933033600099,0.58430786828284,0.14503546802856798,0.7089057054031078,0.113651217974989
6.98801420249272,6.7269260392470995,4.8391504279989,5.20530603204324,2.66455047658189,-0.813718912079453,-0.718937089870428,-1.13189447463201,0.6206289120057801,0.7143091845606508,0.892455566495912,0.13873761916055802
7.1722754629836105,2.703221699904,6.4341652646822,9.87287807658834,3.25789401827229,-1.7432636540731101,-0.8284234436898491,-0.6862069205093311,0.6627105438411309,0.7784526471496059,0.40984686925980107,0.431402404483053
2.36107704313308,6.439130714690269,6.417320454358151,5.5610283174358,3.0183890101400697,-0.550596625212335,-1.5725354268546101,-0.895256958073122,0.959686225334553,0.10426653628719401,0.676581820752047,0.15592489497191198
7.436552197292239,5.05043717622579,7.580073193792879,2.38150553434286,2.33924217082652,-0.918757552293735,-0.669087011801533,-0.751397606731253,0.38396847254658795,0.44310795046532103,0.06449925869454098,0.817946753971729
8.06555445469973,5.0154846137616,0.525776688182366,6.6768345853534505,3.16205678752998,-0.5357980652637311,-1.4978658340851398,-1.1283928881811103,0.45832694912966604,0.21362358869590198,0.47652404771152296,0.6905627395249461
5.4679062687734294,9.73658630459277,5.60813736237671,4.00070004534671,3.10034921997921,-0.740186437943019,-1.4593333698943098,-0.900829412141885,0.514225489383553,0.7878820756086742,0.636843707875854,0.7880666492938749
8.092678375262071,4.65840192640817,3.56504929529078,1.85360482538113,4.93302173949173,-1.53466154730248,-1.75405814584205,-1.6443020463472,0.601535992390213,0.6739085103325669,0.7547859957336651,0.38597065226613797
5.356836044945861,8.49311251714164,4.53132415478,4.6981608812090805,3.42842551770568,-0.724722447328246,-0.706763053021394,-1.99694001735604,0.253778434407802,0.7492813928165529,0.668360746877764,0.672106229587841
9.15503905624392,9.49167605481647,2.06966859182237,1.35109549401364,5.12235494045595,-1.65894702588851,-1.5527869159378302,-1.9106209986296103,0.531197160395784,0.7463006776329308,0.9695312744717399,0.609963035913678
7.1143726110529695,3.50944323882195,1.98050964876926,1.647374956319,3.80003439933532,-1.3549150159758703,-1.22178739357583,-1.2233319897836201,0.8586095012411791,0.11150219141357699,0.06773348137247,0.727284050067995
4.24519785751606,3.2253089566322704,3.43896447052328,2.29293023343264,4.99806879374958,-1.62975438255094,-1.6838112065884099,-1.68450320461023,0.29943472089449297,0.8732965713136109,0.940682961679591,0.9443503281611151
5.2163961283257505,1.75377076390877,2.06861946654161,9.66426192999078,2.17806847427184,-0.562069447133725,-0.653681169468712,-0.962317857669399,0.260092812550898,0.8799677881206271,0.85224822137758,0.23275093820918102
4.96378924440575,6.149669679142161,1.42045005911934,5.910528792267691,3.8384737517442695,-0.509824060690298,-1.9019607227078301,-1.42668896834614,0.5896178086809051,0.7874572406788531,0.8070047517081259,0.48223949131690397
4.54114678772095,0.8390066461734009,5.394572270210481,2.0277113940847,2.3613006925358597,-0.82437756352647,-0.5829686411181,-0.9539544878912859,0.486627732625529,0.57958602351854,0.379968660822376,0.571115796719717
3.4286949222958203,4.34851312701984,8.77135352315301,3.71014378948915,4.20064196675801,-1.94737048355842,-1.24825599633455,-1.00501548686504,0.874851865266017,0.7054208355352559,0.730126247997424,0.5543758398539449
3.48525183621176,0.7609585377563491,8.90807621548136,7.05417401455124,4.71735493280793,-1.958546064512,-1.89195490406241,-0.866853964233515,0.798314301024823,0.073478915761368,0.779164783424395,0.15528269830927802
9.76378037494406,5.2928985085017,6.72914417116592,5.93955433603451,4.11708999321733,-1.84673047754758,-1.1336100512808702,-1.1367494643888798,0.665889142607361,0.16764277688315699,0.24699201482680203,0.133036099556392
5.96375152606178,0.642817268060765,2.24556475368212,4.13396647346402,3.93584382411306,-0.791991000831418,-1.53424913320008,-1.60960369008156,0.658636684419625,0.8381509525038641,0.6560625035161629,0.8810311050932691
8.75484809886037,0.55304431238852,1.23870099734978,3.1192712365546806,4.86992238000843,-1.88904396581303,-1.04467775454586,-1.9362006596495402,0.36860131022878495,0.239084822310465,0.584163654797571,0.31212541783901004
9.00321111661805,4.55266427425955,2.33854159259548,3.5495394572958703,3.66485526680897,-0.769617395283445,-1.22010751448101,-1.6751303570445202,0.33628588660390196,0.7099160940461171,0.538980475108351,0.9582253096236679
9.97666111896794,7.0010274267318495,8.57122747661751,6.49983473887836,3.3919745876739,-0.7886396434499301,-1.53401209482272,-1.06932284940125,0.687375164842064,0.31245997723264196,0.9592985328975808,0.792952833075073
8.388648631683889,7.6247387091668095,3.5757332987569703,4.3711263474366895,3.59267230133778,-0.724437836176448,-1.88236687834171,-0.985867586819618,0.648771125275958,0.8094162225719829,0.8238091480475309,0.9884760850556591
9.718050029898519,9.92852504037529,1.5686381387101498,3.4774680862207004,3.69718353105758,-1.4155560291232498,-1.36064085029481,-0.9209866516395241,0.8575981553901241,0.36090753910465895,0.7464055442926,0.6127717263275461
6.0106016471655,3.3753617437892203,9.263449949076051,8.229490038848141,4.50922236438472,-1.48857006299128,-1.24500992037168,-1.77564238102176,0.7621682966873249,0.724521355958789,0.12966541209379598,0.256669845072138
3.08280942691903,4.96923229551504,3.23130942350257,7.08345555911725,4.83293052063757,-1.3706634266287698,-1.9721067222292399,-1.4901603717795602,0.07457382556028999,0.9367882939064771,0.283949275384719,0.4930250523861521
9.290087194779849,5.732110730943989,2.1003660602256398,2.6569298460588597,3.28579824868238,-0.600067620177043,-1.57367895478136,-1.11205167372398,0.52975319497269,0.44436760651745605,0.38365439770351,0.264860601415514
5.02794645809509,2.41317035405582,2.08526674419289,2.7686182662723797,3.74871267154499,-1.25576939117336,-1.6804502780331498,-0.812493002338475,0.7010749278320861,0.9761311921309119,0.6788201630734431,0.161840043614852
1.8493612688468501,1.8893842523569,2.9113218395532203,6.308943680002639,4.603383421329339,-1.22027699437581,-1.82810764778595,-1.5549987791675801,0.30455696568668394,0.48693795945621104,0.10573504322583599,0.625767900707516
8.31064468095674,7.87599197082436,4.6191019297641,8.2047843004855,2.98478864784617,-1.05725331800407,-1.3665090770774901,-0.5610262527646149,0.20522390941864302,0.9198932896582541,0.28032651958872995,0.105940517931246
4.516446636417429,3.43161713543147,1.62091704223012,5.32259963433513,4.87711528794074,-1.7793962676825,-1.2693592550817199,-1.82835976517652,0.508334152551511,0.27399073006205105,0.6486902624195799,0.718885075298295
6.85447251431182,0.9320770518221079,9.46063281500294,6.05148563730666,5.02665584418256,-1.4781294320582399,-1.97275152938125,-1.5757748827430702,0.33871400413624597,0.850079630394446,0.8080498703936679,0.40570956921323903
5.66971825464519,8.07839959921516,1.3887120605130698,5.88096676973606,2.86415627754793,-1.41066297359767,-0.8128924401788041,-0.640600863771455,0.15341321708204197,0.9291055756948629,0.425535139541995,0.123651872057257
7.11604731293947,3.73453703105096,8.30734064219349,6.63455949951947,3.61503188728764,-1.0502073157547,-1.5981889529872,-0.966635618545744,0.847352574252629,0.300129357647694,0.95817774085113,0.674944978651973
9.86490214520841,8.19245820228329,7.943285692708289,1.593828109073,3.91150480151338,-1.1227572242731898,-1.5342758708410502,-1.25447170639914,0.5510618676827039,0.44513069897270896,0.6319045093865611,0.279592462195649
1.48964821712675,7.5372331080687305,6.79078373385839,7.15410667937348,3.85721840167036,-1.7037871716015403,-0.719237397402979,-1.43419383266584,0.4821367188493329,0.95441877457279,0.32497161182072604,0.45092975995578005
4.34100693967169,1.27734933934427,5.497133419909741,6.6269485399037995,4.54618673298085,-1.5458658847420799,-1.7653049089578,-1.2350159392809699,0.28374012283331396,0.13608503403147199,0.525958859747068,0.621024985528
4.27664929967313,2.2724706270785298,7.94527943161724,6.771017697783559,5.1847055332808,-1.3379430514301298,-1.9557317825370901,-1.8910306993135801,0.9393731792453539,0.6347905621596011,0.8828084309876161,0.559626466431015
7.504497064340299,2.7784989201117303,9.52092996224185,6.04237904813422,5.66231455196069,-1.9798474082982298,-1.7473177634692298,-1.93514938019323,0.802925157906638,0.759708792632958,0.9321249893890241,0.7308215705523309
1.06943762427511,1.2308921273229598,9.93748336063939,6.58143888271251,3.7568278678314195,-0.516321677147341,-1.71578574674575,-1.5247204439383302,0.501100743061384,0.7732361282707049,0.8221494351344721,0.381436791794781
9.48234860967987,3.8232107643765496,3.7066181110382797,8.52139236618414,2.74229875222275,-0.83623060701699,-0.9755678147554399,-0.9305003304503159,0.296090033162584,0.8723528604063999,0.4389900228688571,0.872785398433711
2.91220467278721,2.5949630270945696,8.74817650294225,7.827502879130419,2.62231334020063,-0.958794441097661,-0.8966405329099041,-0.7668783661930699,0.5737287821115029,0.643492559693616,0.921728691309039,0.160630145250993
9.23175881714656,8.39510652669352,5.76987248079594,7.39800500232993,4.31069861027466,-0.907873491126578,-1.807525108204,-1.59530001094408,0.18379042538849105,0.631677143152299,0.998342142781104,0.571387449435755
5.78896946321782,6.573944998683309,2.22120693303252,3.8782834595132702,3.29584473665308,-0.99820621903009,-1.34703014941578,-0.9506083682072121,0.805058865769863,0.54769061629431,0.623477912618519,0.9778397548842779
0.982818550336431,7.884036578233629,7.42588853988899,1.28426405745851,3.2716598563044195,-1.47394553731441,-0.8031935342047709,-0.9945207847852379,0.747361639284865,0.16926875519517298,0.267412046458422,0.724247406743197
7.56584120930184,4.70496808172821,0.739474078518979,7.641071159249151,3.8682770233922597,-0.8316326922849749,-1.14239329978168,-1.89425103132561,0.18341314462982897,0.8332087707737871,0.833189828248986,0.44429011740371793
2.04112354211748,3.02151184337008,3.11465482092052,7.31851039120319,2.77699063326531,-0.9307023307929979,-1.0330034395142,-0.813284862958116,0.19048151660638002,0.8815361473498591,0.50078981741518,0.825965191181683
7.79301099241624,8.71449050963675,3.4635855067780095,6.213331955184961,3.13437029908957,-1.1188916279364098,-1.29220728566527,-0.7232713854878909,0.923086497541211,0.38199587940426394,0.954249786329581,0.606084785376574
9.74349666664205,9.77942172633504,1.2253213445938,7.009637405317791,3.23014066666077,-0.70663906691625,-1.2537761714971598,-1.2697254282473602,0.486342863352806,0.967917692214317,0.39720217797728496,0.8626413094881881
9.28575403724697,8.791040784468981,1.05225476913985,3.34455486119043,3.4246440920474397,-1.74098955370203,-0.9897383548146459,-0.693916183530761,0.890949250363854,0.706239051096461,0.179388964941195,0.704158376806418
6.969481464022441,0.6970825073062679,6.832613794989049,4.2551400836456095,3.7341240775616495,-1.92559438327411,-1.26060926580529,-0.547920428482245,0.302057167480073,0.446237810690575,0.81084356504282,0.33424903125454
1.6611059529965402,2.41507839665383,2.72950934698093,1.99171212562906,4.03477395989949,-1.23870590140135,-0.839400164679438,-1.9566678938187,0.8101584890234681,0.48787845883271397,0.8710784370455401,0.6040195377370811
2.40945009251905,3.1143920493043,3.7808065859135698,6.1183703053861995,4.86001570392946,-1.68090383841804,-1.86792380845341,-1.31118805705801,0.107338167231502,0.153495918053115,0.27384958989499597,0.9906715377361051
9.33541264852935,0.907991589837708,2.82263748448407,9.885167901406868,2.42413384149234,-0.852532843065902,-0.8013843472032459,-0.770216651223192,0.83231819853334,0.517556735712015,0.487588113019935,0.9379535894175941
1.86399898398645,3.6023473124970495,4.399460116104559,5.98849789434995,4.04371474947558,-1.5621242062374299,-1.69836141306775,-0.7832291301704009,0.7429964382326271,0.445748375387791,0.323310270167466,0.86110240769264
2.78781375758909,1.81261919627193,7.75059626156399,4.00532767613789,3.72762410873672,-1.7732123786673302,-1.35967852202194,-0.594733208047447,0.23826674668003897,0.8371121086389929,0.161626698126274,0.6226831020690551
5.62118895125409,1.32590470984451,0.692409794730262,3.9232280218902003,3.5080898295859804,-1.0640499800034202,-1.54631252934991,-0.89772732023265,0.323051881822254,0.6203620601363239,0.8898497512823521,0.5770638377209311
2.58335146330908,4.967675941527309,6.44854713967314,7.9789233209454204,4.33671830042582,-1.25584853975767,-1.52918822537514,-1.5516815352930098,0.29095275949349,0.219563198813549,0.40908102432983295,0.27688119841262
8.3526072976706,8.41484376106062,4.72876871908943,2.03289903883632,4.69671182660036,-1.44531526372724,-1.8651070451504201,-1.3862895177227,0.29073535239669396,0.7315360693034292,0.978539509910498,0.498487394808596
4.52663636635363,4.30948403262811,7.2950011929353,2.76322393336128,3.40333241552239,-0.814470417709858,-0.777451139632345,-1.81141085818019,0.6188996351756,0.804882876953563,0.8308018599108091,0.256656832856789
6.24363177949216,5.20247636219428,4.068233380553701,5.73660171285369,3.6136248573859198,-1.29855679319921,-1.71019932014806,-0.604868744038651,0.762506287329226,0.8013696464271272,0.09473482727533901,0.491513929984752
4.31621074757576,4.51479034117191,5.393704955485999,9.68548745576348,3.49961200640058,-0.6924927866136071,-1.7344098711620302,-1.07270934862494,0.05863750570565,0.5382148469281179,0.6283583259951071,0.500087684776394
5.342562565123139,6.17037102117619,9.235924189409529,7.48397482656289,4.96401161910963,-1.95297161164128,-1.6400213796,-1.37101862786835,0.656734440084756,0.9711942036655441,0.40660850261083603,0.6891958967168
4.26371911392286,2.71285353265534,2.15384806163812,9.56365397611911,4.410561910716059,-1.69282740669615,-1.68356101118192,-1.03417349283799,0.875976772846658,0.29087301408906,0.20878176891554395,0.358198111839803
7.73586502233829,9.569240697341051,6.364628215875849,4.52890206831534,4.23781813900358,-1.5927312257264998,-1.59346574773826,-1.05162116553882,0.65356894571154,0.89846017581805,0.876593815197207,0.20679298127252102
5.66050226308696,6.654105649607639,3.89451201606111,7.30255858822698,4.10100055853515,-0.524941564624326,-1.9098649530865401,-1.6661940408242801,0.971766146106538,0.393226548833215,0.22135670902679602,0.6938206337281201
7.01991729557792,9.60762282989375,3.3676838047819198,8.9220919216777,4.0563530614641605,-1.68455736506191,-1.13299403516375,-1.2388016612385,0.11124937706060599,0.08225979532764399,0.711683446733049,0.9898777844973791
8.40405301986147,9.21431781234462,3.14363575857013,4.118024595808819,3.5492549462497505,-1.35105091202519,-1.5161286046001698,-0.6820754296243892,0.860027068538308,0.571203179385385,0.809137891011995,0.350345873513223
2.8464812811866405,8.69800155321475,2.6407270967194103,3.1757336543435297,3.8508449857470697,-1.69575785844198,-1.0031956035288,-1.15189152377629,0.8056662902491899,0.26291290560840597,0.10295411335396801,0.56102531553157
4.23741399678711,6.567098592535079,9.56649927895201,3.91802619330342,3.11117927333704,-0.9912341599799341,-1.55043745098404,-0.569507662373071,0.303164221442012,0.153768908292786,0.8137286076038249,0.500922018015825
1.13027341572753,2.37891279034758,1.3210101973307,4.20126353672135,2.8721021864202303,-0.863621267295943,-0.736262877863378,-1.2722180412609099,0.5271609092451239,0.37743720314264095,0.8694328639012191,0.8185127752180991
3.3725715248459798,2.4012754614190497,9.661875053163142,4.06816691303061,4.17407687095263,-1.51846231264016,-1.08926018524095,-1.56635437307152,0.21961845174107603,0.766111574674083,0.6141203465506371,0.291992194747906
2.7386466862697403,1.8406438858595602,6.82466694212683,0.623652104497177,4.20709610697019,-1.31799760367111,-1.63071185466651,-1.25838664863257,0.9991753841432679,0.858516943293123,0.912671342558021,0.148092454233289
6.10144634563436,4.81983711301468,1.71830940700757,2.9372961800457995,4.22465893770388,-1.01102021414709,-1.7350715328615,-1.47856719069529,0.43150289203686604,0.3530489020467129,0.203096039732792,0.603613225106281
3.48405135407934,2.98493967280349,3.06193311557214,3.26158327126098,4.28055288714023,-1.88937487685287,-1.37221407159581,-1.01896393869155,0.487419303636944,0.8028538046664431,0.599310029075989,0.90205875452872
7.521977699574769,1.00039311815348,1.92054200878093,7.0320391113696505,4.480799501281759,-1.65575911244268,-1.33144689157589,-1.49359349726319,0.7724309697714291,0.869853111821399,0.434588020184485,0.08841270541441199
8.98489653624247,2.9530072393765896,2.9378435251178803,2.6150068911812996,2.83476859105913,-0.603635534231761,-1.26728729196574,-0.963845764861628,0.38447414604887703,0.5740286329042529,0.14605458562808699,0.6483133063037171
0.8289661861645059,4.56893464702386,2.55048011359291,4.05090644380534,2.63684316110228,-0.9193822147409201,-0.9277921907053209,-0.7896687556560379,0.838098335253005,0.8724849886876941,0.8473433368730849,0.459853112389628
8.8820440479184,3.4464102126129705,9.13491793885516,6.080144469732059,4.165108196527701,-0.572178603119333,-1.74623547026407,-1.8466941231443,0.630484224799644,0.18703895245471303,0.5698155494618791,0.705289788980285
2.66804175109583,7.766895204020821,3.8199620313759906,4.656163653117691,4.95028713154266,-1.52169010113684,-1.7568348571286,-1.6717621732772199,0.8659682871484609,0.588685861442755,0.9669572005635129,0.7811756564118559
5.22455108478389,7.00901954363895,0.540103984489758,3.63273729308064,4.19247440689924,-1.76576061484716,-1.11993038659594,-1.3067834054561398,0.05873078624727901,0.87939657060027,0.438292052087388,0.698918546807236
8.57983795003556,5.61870350242084,6.4541288193084405,1.9999102720493103,4.81949740748706,-1.88278174630427,-1.2268539331030601,-1.70986172807973,0.490306671512983,0.122179839427461,0.327048254427448,0.6358849564711939
3.64612163828178,6.102101265882389,0.6678898592884771,0.6063763262123449,1.93031653434355,-0.5921642174986661,-0.593185604416218,-0.7449667124286641,0.8294069263624351,0.799688891913645,0.41178902870758505,0.522686478233578
2.09699486527542,2.8147573970344704,5.59637928477424,4.12520948987087,2.08658463728931,-1.02020274324286,-0.533136467333196,-0.533245426713256,0.642857918279854,0.7963313575843001,0.564342197389721,0.33843311894843
1.83621587946643,9.13650863081919,2.40813066837989,5.36476367276097,3.4059039466205,-1.75354132181817,-1.0891191728631602,-0.5632434519391739,0.548662844316077,0.952745553362415,0.38768087999997,0.716626347883587
4.47261517474068,4.713607386795251,2.04580040760731,1.98133320200662,4.26368074376644,-0.870895804004755,-1.9464100285692,-1.44637491119249,0.47327844127021296,0.919704639869428,0.505752644528673,0.756711319295985
9.614408280591821,5.40969535925279,5.31740026683686,6.97920539106516,5.22921564190071,-1.71901435572951,-1.83293875322664,-1.67726253294456,0.23207327885038503,0.609980943897876,0.559706837517531,0.574148757451648
4.698412444368549,9.734071651556619,8.46764452616958,0.947625103256805,3.68402389587031,-0.871915298988216,-1.3413837334673,-1.47072486341479,0.151583776187147,0.827060333029593,0.9779382043283391,0.335088813175523
0.9898264316981429,5.339491026160831,5.31271177830183,2.09710755841903,2.4041526490526604,-1.01990680224586,-0.782380258261785,-0.601865588545019,0.127027809493226,0.111294882238447,0.742446723194667,0.689044765327538
6.220428565148879,0.674386201464001,4.59614864321816,2.47660905699056,3.39340149855029,-1.9341843438874298,-0.8279793024136801,-0.6312378522491779,0.599592390846312,0.552995960432914,0.70039879562675,0.686934873574619
8.6948805336521,9.93748197234925,8.65002577508141,0.9011167547661351,4.79443391678143,-1.86222798362044,-1.3945996429216698,-1.5376062902393202,0.929419286460221,0.752325597893426,0.7620052938295899,0.838816946697427
5.993950883584219,0.506481617240352,0.6499008615685861,7.370239853631429,5.460601199251241,-1.8387515190096,-1.7593902618094799,-1.8624594184321601,0.088861824651106,0.673066463510928,0.825260312810114,0.910878928739475
2.54090841698382,5.11270431285526,2.55848678141553,4.19604896201823,3.6179196136886502,-1.80166734897621,-0.755640438182279,-1.06061182653016,0.14388275035138198,0.978383102344717,0.513117584879209,0.6308408649264741
9.490778672575821,5.56125165760209,5.138759237018901,4.27926506727223,4.1881427088576,-1.8300367510755,-0.6748617539986039,-1.6832442037834998,0.15140806224169298,0.543702737292625,0.18741783693648897,0.712801188926996
9.52265298728168,8.47617902352354,3.6624923993137997,8.47265155998496,3.3228592874135296,-1.0320311446436,-1.7711918873126,-0.519636255457334,0.31346781101175203,0.26441289234797,0.32223737426544896,0.29007070951200004
2.99508488298755,9.10022923322091,1.95689388005949,4.43989689650142,4.97632818924105,-1.8403130167318702,-1.5287419546583403,-1.60727321785084,0.8119314690554441,0.569499446949307,0.21303097798815102,0.320939326712975
8.72023712778699,4.8147947131094595,1.3547914019579301,0.699476757816889,4.376499242086569,-1.0393775259687201,-1.6704058047188202,-1.6667159113990302,0.186972097647409,0.560565765494192,0.26695006558721396,0.789530138766104
6.31329147882782,2.77654443352845,6.67777952771954,6.2686888461652694,4.0382316157650395,-1.2927689584717301,-1.02342816931714,-1.72203448797617,0.5636931512544721,0.9096779990150792,0.917667080555924,0.42139732936203
6.21235417356094,5.35238870539215,1.24982090792806,8.780137299852589,4.2124265897263395,-1.3367097104664298,-1.6750772784221002,-1.20063960083781,0.10934163123083901,0.169664361069642,0.48793519742386604,0.344465661640848
7.458380452083629,4.65728577701334,1.9711272212497801,9.71004253899803,3.93589939297163,-1.5607220946446398,-1.86893959900545,-0.5062376993215411,0.22053526888419397,0.27873932749136704,0.7519135426394791,0.40833518192970997
3.0984074591918302,4.2940783419300095,9.34906016907037,4.82638325046479,4.5077285131775495,-1.4732260205892,-1.9552631804601899,-1.07923931212816,0.212286193690513,0.073656483190068,0.661832662437478,0.788092891925952
4.6707434441477105,8.30757036364597,1.49669611204664,2.97034479741639,3.85121003170581,-1.61214566908923,-1.15017480199168,-1.0888895606249,0.42698986814466106,0.058445821865782004,0.9673198348241558,0.603661249891472
7.93597584958184,6.005967109086501,2.94885521666813,9.197422675041631,3.26426726323053,-0.71969652880322,-1.62437106608729,-0.9201996683400241,0.6970696382479821,0.303726816814919,0.23541902232033302,0.749621589333358
2.4694640014719003,3.75442711594563,7.02972172012483,3.69299322893762,4.39754163430412,-1.87143288599303,-1.95037878115445,-0.575729967156635,0.6080024203668051,0.890427031611516,0.096180204955984,0.94641265737405
5.91014240568434,7.7269430430959405,1.35937750282964,2.8971018621750804,3.78985158639352,-0.635407121658616,-1.9875585217892098,-1.16688594294569,0.21784017225470498,0.6278399235102801,0.819262573381788,0.429959709581849
4.35068330937285,5.758126883098099,1.1236663514281002,2.14752103226406,4.04666998910618,-1.9060943956579501,-1.15117793488031,-0.989397658567922,0.8965028198009829,0.963734810633132,0.974915833175395,0.7283608639921241
6.33741786792433,5.52364661115425,1.8182357582181998,6.43170522115031,3.68174541263976,-0.6916904116127761,-1.6685061587281103,-1.3215488422988702,0.9932631335936328,0.44049265253934006,0.8603881612442209,0.6545992175094929
8.76339057796652,1.0032717878305502,9.70103830441319,2.44880909801662,3.73640524800358,-0.670556422987231,-1.31251359280774,-1.7533352322086102,0.4406558520352779,0.57199710188096,0.21744817530390198,0.832172108650805
4.85764392185593,7.3020829619224905,8.41361715515705,8.0387658489441,2.42152820093636,-0.860022623448691,-0.7129003490525759,-0.848605228435097,0.710439045660048,0.05992284615483999,0.270284622626232,0.9111774261624479
1.70778131243796,9.724168732291119,7.9234557530606695,6.5891141966585005,3.7649390755851,-1.80879849310046,-1.00247918284495,-0.953661399639689,0.509624477889275,0.22159323498333897,0.992786137476788,0.668675918306605
7.5375837975151505,9.63901609668435,1.9424163431580501,4.77715297991377,3.67098874366985,-1.1485130940499,-1.60348709733078,-0.9189885522891651,0.448174361455637,0.9456809354584921,0.989176429747808,0.242313679077909
3.94934933599198,1.61404942994697,0.6287223588097961,4.4859055058139,3.46893455300949,-1.4812192618854298,-0.8552314217392472,-1.13248386938481,0.20020879463714897,0.39347068917807304,0.9632036497997729,0.8445783042426841
5.77463636439608,9.994829527123699,2.6654503406454904,3.617521728545,2.30402335886766,-0.8007596606172271,-0.857362525218225,-0.6459011730322031,0.6117673658942789,0.957135569854203,0.151415897505407,0.711653273300014
6.95520494603833,7.34977186040133,3.9632469711831404,4.00820324339967,3.51111222284135,-1.7087028297075701,-1.12046957383305,-0.681939819300734,0.055973488794022995,0.96777923113457,0.214948308635989,0.943137271565913
2.0525879822143103,5.72941643213051,3.5266436150018903,6.423341781553639,4.35089858844714,-1.12549696082197,-1.9369470498581898,-1.28845457776698,0.529179752163904,0.37560913655017397,0.33330635978255896,0.921935916857255
1.75864729677701,7.348865009048411,5.77804951391922,7.23536466508028,4.130035825940451,-1.92787907761046,-1.5954475166266702,-0.606709231703321,0.125312588627943,0.130027898004826,0.42617643003181205,0.7753637114859341
6.91304561472094,0.7255197393121899,2.0150195032876597,3.7389463621864,2.96041830272551,-0.588255442854995,-0.642647783722298,-1.72951507614822,0.23253198266538003,0.6915921181560911,0.620180308071169,0.8621339594037759
8.885295612929902,6.86240558152573,5.824764065648731,8.059319650979269,4.632088929155519,-1.60618013398537,-1.1156653353936201,-1.9102434597765299,0.365941496914341,0.4728457061428761,0.90233772725485,0.8221037431718929
5.20734984875473,9.22112403119771,2.57385033423732,8.69614440790371,2.24382153551717,-0.7189453389545551,-0.706535598157253,-0.8183405984053621,0.584252832614492,0.789263402167319,0.8744448425952099,0.163833561625665
0.858407884742285,6.11575520106202,1.5652038365241299,5.70296697569215,3.44537364037943,-1.35859141496755,-1.5345007295243,-0.552281495887577,0.538764320083818,0.40065556025172205,0.857032053820012,0.109814660645521
8.29294597017579,6.07766919076274,8.241468850852339,1.8960492578952302,3.83897367759008,-1.3857188166296799,-0.73349688030238,-1.71975798065802,0.971096036652817,0.762139400311213,0.878809142370477,0.876992824145341
5.546304382068759,8.46842814626672,2.34156363187745,7.98527000335557,3.9536856162640093,-1.2357771148535401,-0.779233268146391,-1.93867523326408,0.906990656546932,0.6738273592817521,0.985162782571813,0.40129035112458206
3.07468496865724,1.0636743708897098,9.445601969231062,4.6753001921181605,2.5289228723235495,-1.07988180936781,-0.568989961481036,-0.880051101474708,0.5798355467316129,0.604595616489598,0.363877223896935,0.5586574834751441
2.46278746626445,2.5566621954798903,8.480484172049989,5.03051356156634,3.42162700993322,-1.4754292762732,-0.8919217820694899,-1.05427595159053,0.27298801954302104,0.09740393629972698,0.44735518690579207,0.496282648450956
3.86089747869568,3.33556916402596,4.14007758120506,1.77496856222025,3.8247696848833104,-1.13849140475722,-0.8881956371849641,-1.7980826429411298,0.104537366419859,0.152839581439992,0.9745062747518499,0.55790149491473
2.2674668045346604,7.59676959235229,7.799481345362429,5.648945128551429,3.95963551755573,-1.59688205126036,-0.9838289314855121,-1.37892453480986,0.678375647793612,0.559725497461276,0.427802493811301,0.8349521083215959
6.1729932679602095,4.82134783208974,7.06383082704494,7.11905100827585,4.64086067648497,-1.2537818324699,-1.70158023088824,-1.6854986131268301,0.634630777955704,0.11260220629680699,0.497193849321469,0.6399776810357509
1.7425479340612502,4.38604424887464,4.573910534114201,0.9850365473747951,5.58198542563509,-1.82997019566043,-1.9651509026790202,-1.7868643272956397,0.30714859775028197,0.35544110250633293,0.6865441606259229,0.472202907434913
